1.496830840000000080e+02,1.237184280000000030e+02,1.084939519999999931e+02,1.520000000000000000e+02,1.260000000000000000e+02,1.110000000000000000e+02,1.090527788874059057e-04,9.496895540211935938e-02,4.410909643129915736e+00,1.595383254767864800e-01,1.520092799999999933e+01,7.120893999999999835e+01,1.496830840000000080e+02,1.500000000000000000e+01,6.800000000000000000e+01,1.520000000000000000e+02,1.295290119999999945e+02,1.320000000000000000e+02,6.164714878794360864e+00,1.915551237382743466e+01,2.779333799075104500e-02,1.649053473227216071e-01
1.517639240000000029e+02,1.265619879999999995e+02,1.113423640000000034e+02,1.550000000000000000e+02,1.300000000000000000e+02,1.150000000000000000e+02,1.020391406363931188e-04,9.054829217625989801e-02,4.311768543033654311e+00,1.536320561065420143e-01,1.553135600000000061e+01,6.961567999999999756e+01,1.517639240000000029e+02,1.500000000000000000e+01,6.600000000000000000e+01,1.550000000000000000e+02,1.321598480000000109e+02,1.360000000000000000e+02,6.259728124177275532e+00,2.178881053699117487e+01,2.788598029614017260e-02,1.678891218531532448e-01
1.565881760000000043e+02,1.241992560000000054e+02,1.016533119999999997e+02,1.590000000000000000e+02,1.260000000000000000e+02,1.030000000000000000e+02,1.259039671743049360e-04,1.153503195256972702e-01,3.873148270039169727e+00,2.127267172500183490e-01,1.680955600000000061e+01,9.139672400000000607e+01,1.565881760000000043e+02,1.700000000000000000e+01,8.800000000000000000e+01,1.590000000000000000e+02,1.305970680000000073e+02,1.320000000000000000e+02,6.424948776434838749e+00,2.245196387408850214e+01,2.263038046395360325e-02,1.352926765372050033e-01
1.401135519999999985e+02,1.241390800000000070e+02,1.127266039999999947e+02,1.410000000000000000e+02,1.250000000000000000e+02,1.140000000000000000e+02,9.103497867183029920e-05,6.045151520004535262e-02,3.799475240955595190e+00,1.083172405573108593e-01,1.714463599999999843e+01,5.053203599999999796e+01,1.401135519999999985e+02,1.800000000000000000e+01,4.900000000000000000e+01,1.410000000000000000e+02,1.270213439999999991e+02,1.280000000000000000e+02,6.235959752334466089e+00,1.946260107060883726e+01,2.591553242408907790e-02,1.507756299656523025e-01
1.319424559999999929e+02,1.187018000000000058e+02,1.091294079999999980e+02,1.350000000000000000e+02,1.220000000000000000e+02,1.120000000000000000e+02,9.537958191719830251e-05,5.282648887034534224e-02,3.766425779470791380e+00,9.463173188887773202e-02,1.735140399999999872e+01,4.599249600000000271e+01,1.319424559999999929e+02,1.700000000000000000e+01,4.300000000000000000e+01,1.350000000000000000e+02,1.208816599999999966e+02,1.240000000000000000e+02,6.454396101407206210e+00,2.358289345361166056e+01,2.307557737426167016e-02,1.410680725742596286e-01
1.271002960000000002e+02,1.231366440000000040e+02,1.152896520000000038e+02,1.290000000000000000e+02,1.250000000000000000e+02,1.180000000000000000e+02,7.504829957520187513e-05,1.583959586462332925e-02,2.010234749825153155e+00,4.872579947085922680e-02,2.783653999999999940e+01,2.404654800000000137e+01,1.271004439999999960e+02,2.900000000000000000e+01,2.300000000000000000e+01,1.290000000000000000e+02,1.230905680000000046e+02,1.250000000000000000e+02,6.151998887053558462e+00,1.951406255594605810e+01,2.892176037206559830e-02,1.663147672692172618e-01
1.402691480000000013e+02,1.222607040000000040e+02,1.125215440000000058e+02,1.420000000000000000e+02,1.240000000000000000e+02,1.150000000000000000e+02,9.568149637446023289e-05,6.859579534597078088e-02,4.698151380611879979e+00,1.097651332826763831e-01,1.445790399999999920e+01,5.227161999999999864e+01,1.402692160000000001e+02,1.500000000000000000e+01,4.900000000000000000e+01,1.420000000000000000e+02,1.261119879999999966e+02,1.280000000000000000e+02,6.681435324256388419e+00,2.582079531478177969e+01,1.848863649377308072e-02,1.206431912468553386e-01
1.252780439999999942e+02,1.195278720000000021e+02,1.150764520000000033e+02,1.270000000000000000e+02,1.210000000000000000e+02,1.170000000000000000e+02,7.986489069843711805e-05,2.348869706236998006e-02,3.583522561339973933e+00,4.244394080317095974e-02,1.802240000000000109e+01,2.164632800000000046e+01,1.252781119999999930e+02,1.800000000000000000e+01,2.000000000000000000e+01,1.270000000000000000e+02,1.205088439999999963e+02,1.220000000000000000e+02,6.700838881982630113e+00,2.600206333704432637e+01,1.757758601841612547e-02,1.108029497189360751e-01
1.380366999999999962e+02,1.152209919999999954e+02,1.023981480000000062e+02,1.400000000000000000e+02,1.180000000000000000e+02,1.050000000000000000e+02,1.216472244943930824e-04,9.008890438755164098e-02,4.558603380030205265e+00,1.482254020016266216e-01,1.488799200000000056e+01,6.754925599999999974e+01,1.380366999999999962e+02,1.500000000000000000e+01,6.400000000000000000e+01,1.400000000000000000e+02,1.201832359999999937e+02,1.230000000000000000e+02,6.317897288796902266e+00,2.100813548529007591e+01,2.466271837636997352e-02,1.478128076339399466e-01
1.478255479999999977e+02,1.242224839999999944e+02,1.085491760000000028e+02,1.490000000000000000e+02,1.250000000000000000e+02,1.090000000000000000e+02,1.050199570331541331e-04,8.676064967821565943e-02,4.011880325455226881e+00,1.531990805770696573e-01,1.652504000000000062e+01,6.868942800000000659e+01,1.478255479999999977e+02,1.700000000000000000e+01,6.700000000000000000e+01,1.490000000000000000e+02,1.292954239999999970e+02,1.300000000000000000e+02,6.256184376458606700e+00,1.932186731815082226e+01,2.457801233718923117e-02,1.454235948283710556e-01
1.448019920000000127e+02,1.249452280000000002e+02,1.107737400000000036e+02,1.480000000000000000e+02,1.280000000000000000e+02,1.130000000000000000e+02,9.704054618301581310e-05,7.361248801748544734e-02,3.802354135289113479e+00,1.331435177108286905e-01,1.732717200000000091e+01,6.175237200000000115e+01,1.448019920000000127e+02,1.800000000000000000e+01,5.800000000000000000e+01,1.480000000000000000e+02,1.287273519999999962e+02,1.310000000000000000e+02,6.527356996032473546e+00,2.416219905282001079e+01,2.087749159123161724e-02,1.285231630846047635e-01
1.320195400000000063e+02,1.197483040000000045e+02,1.122783720000000045e+02,1.330000000000000000e+02,1.210000000000000000e+02,1.130000000000000000e+02,9.040078670551322207e-05,4.874028313162979270e-02,4.285501394122461782e+00,8.080776392390943974e-02,1.566000400000000070e+01,3.898477599999999654e+01,1.320195400000000063e+02,1.600000000000000000e+01,3.700000000000000000e+01,1.330000000000000000e+02,1.217975440000000020e+02,1.230000000000000000e+02,6.386595185897067317e+00,2.132333903421468690e+01,2.301629248772796635e-02,1.407569906477095512e-01
1.309889359999999954e+02,1.228759720000000044e+02,1.156024639999999977e+02,1.330000000000000000e+02,1.240000000000000000e+02,1.170000000000000000e+02,8.000207273853735868e-05,3.195780016984462596e-02,3.230825620869596904e+00,6.239662859288684638e-02,1.962938799999999873e+01,3.031673999999999936e+01,1.309889359999999954e+02,1.900000000000000000e+01,3.000000000000000000e+01,1.330000000000000000e+02,1.238441440000000000e+02,1.250000000000000000e+02,6.124163983324417693e+00,1.866479758548869938e+01,2.887737584566130167e-02,1.639099793971875163e-01
1.339659760000000119e+02,1.241048439999999999e+02,1.160264640000000043e+02,1.390000000000000000e+02,1.290000000000000000e+02,1.210000000000000000e+02,8.092184367895405750e-05,3.821095310194314726e-02,3.441363738769409153e+00,7.176021802899322510e-02,1.873170000000000002e+01,3.692108000000000345e+01,1.339659760000000119e+02,1.900000000000000000e+01,3.300000000000000000e+01,1.390000000000000000e+02,1.253646839999999969e+02,1.310000000000000000e+02,6.697466169479257658e+00,2.892551015246135293e+01,2.101461476398221520e-02,1.353664303214945630e-01
1.407640959999999950e+02,1.273161280000000062e+02,1.185818560000000019e+02,1.460000000000000000e+02,1.330000000000000000e+02,1.240000000000000000e+02,8.096834850986221938e-05,5.016396882748049707e-02,4.079356356202323397e+00,8.553146802152512829e-02,1.629737599999999986e+01,4.227159999999999940e+01,1.407640959999999950e+02,1.600000000000000000e+01,3.800000000000000000e+01,1.460000000000000000e+02,1.296702919999999892e+02,1.350000000000000000e+02,6.653575707057382438e+00,2.720155290851489482e+01,2.031159850655359089e-02,1.330442439726206294e-01
1.429652319999999861e+02,1.299090199999999982e+02,1.210259360000000015e+02,1.470000000000000000e+02,1.330000000000000000e+02,1.250000000000000000e+02,7.703081572439287184e-05,4.784699144131777937e-02,3.939567384480433532e+00,8.310617421867683152e-02,1.681857199999999963e+01,3.997021999999999764e+01,1.429652319999999861e+02,1.700000000000000000e+01,3.800000000000000000e+01,1.470000000000000000e+02,1.320654920000000061e+02,1.360000000000000000e+02,6.269733912245241569e+00,2.131219225696726483e+01,2.724592432286450719e-02,1.661451950035984226e-01
1.375652959999999894e+02,1.268119240000000048e+02,1.191903240000000039e+02,1.430000000000000000e+02,1.320000000000000000e+02,1.250000000000000000e+02,7.785679078637955624e-05,4.067435159504281805e-02,3.821814842027916104e+00,7.156599727008890188e-02,1.712483599999999839e+01,3.677419199999999933e+01,1.375652959999999894e+02,1.800000000000000000e+01,3.200000000000000000e+01,1.430000000000000000e+02,1.283926600000000064e+02,1.340000000000000000e+02,6.933756716312172941e+00,3.186866545879195201e+01,1.592844192592929309e-02,1.131210999788328092e-01
1.486702160000000106e+02,1.262990000000000066e+02,1.121725919999999945e+02,1.530000000000000000e+02,1.310000000000000000e+02,1.170000000000000000e+02,9.780508922946333928e-05,8.135898383621242846e-02,4.167290085349366180e+00,1.399219103637314721e-01,1.601048799999999872e+01,6.556777999999999906e+01,1.486702160000000106e+02,1.600000000000000000e+01,6.100000000000000000e+01,1.530000000000000000e+02,1.308990919999999960e+02,1.360000000000000000e+02,6.776286056061557872e+00,2.876063569491357086e+01,1.793340182946625769e-02,1.178935143653632722e-01
1.399119159999999908e+02,1.250493079999999964e+02,1.140916959999999989e+02,1.440000000000000000e+02,1.290000000000000000e+02,1.180000000000000000e+02,8.774280088488819432e-05,5.609352106555785811e-02,3.712745806294290851e+00,1.016529638956472636e-01,1.745599199999999840e+01,4.880120000000000147e+01,1.399119159999999908e+02,1.800000000000000000e+01,4.500000000000000000e+01,1.440000000000000000e+02,1.275068320000000028e+02,1.310000000000000000e+02,6.494013283908317113e+00,2.422013033251010938e+01,2.181975928311564311e-02,1.337332509105035316e-01
1.338086279999999988e+02,1.232002719999999982e+02,1.154670119999999969e+02,1.370000000000000000e+02,1.260000000000000000e+02,1.180000000000000000e+02,8.292305771407694481e-05,4.127622039548047017e-02,3.743566361405152865e+00,7.357965664033598585e-02,1.745302799999999976e+01,3.589385599999999954e+01,1.338086279999999988e+02,1.800000000000000000e+01,3.400000000000000000e+01,1.370000000000000000e+02,1.246818800000000067e+02,1.280000000000000000e+02,6.289353497994708775e+00,2.134056643263247111e+01,2.715016111312935215e-02,1.666011447240323962e-01
1.490691600000000108e+02,1.224703760000000017e+02,1.090907080000000065e+02,1.520000000000000000e+02,1.260000000000000000e+02,1.120000000000000000e+02,1.108905901040185913e-04,9.795547415239012901e-02,4.976000600313852829e+00,1.548592827758960566e-01,1.387884799999999963e+01,7.103423200000000293e+01,1.490691600000000108e+02,1.400000000000000000e+01,6.700000000000000000e+01,1.520000000000000000e+02,1.285178760000000011e+02,1.320000000000000000e+02,6.734787278616002126e+00,2.712334552463290294e+01,1.819758124710883773e-02,1.193791823079127234e-01
1.556620159999999942e+02,1.277604879999999952e+02,1.126346000000000060e+02,1.590000000000000000e+02,1.310000000000000000e+02,1.160000000000000000e+02,1.031582092456801401e-04,9.844499856652172420e-02,4.689241649812561086e+00,1.603725631783592676e-01,1.460905600000000071e+01,7.201591200000000015e+01,1.556620159999999942e+02,1.500000000000000000e+01,6.900000000000000000e+01,1.590000000000000000e+02,1.338599319999999864e+02,1.370000000000000000e+02,6.393343884186284853e+00,2.241710242103951600e+01,2.363208760044619577e-02,1.399594382324640118e-01
1.381283679999999947e+02,1.236719999999999970e+02,1.161601919999999950e+02,1.410000000000000000e+02,1.260000000000000000e+02,1.190000000000000000e+02,8.683489580550509432e-05,5.521905148735313518e-02,4.848971645707663036e+00,8.639073657108287119e-02,1.408782000000000068e+01,4.164157999999999760e+01,1.381283679999999947e+02,1.300000000000000000e+01,3.900000000000000000e+01,1.410000000000000000e+02,1.265608160000000026e+02,1.290000000000000000e+02,6.434073930025369314e+00,2.262003973060490836e+01,2.229890507863902319e-02,1.338506416716601921e-01
1.371130200000000059e+02,1.234409440000000018e+02,1.141973279999999988e+02,1.380000000000000000e+02,1.250000000000000000e+02,1.160000000000000000e+02,8.752331286678623895e-05,5.247310687624005821e-02,3.958166154890034427e+00,9.118483254816076022e-02,1.673153599999999841e+01,4.341597199999999646e+01,1.371130200000000059e+02,1.600000000000000000e+01,4.200000000000000000e+01,1.380000000000000000e+02,1.258124080000000049e+02,1.270000000000000000e+02,6.407515342198506048e+00,2.161551889827156714e+01,2.291188280515623482e-02,1.402992779859671968e-01
1.442085920000000101e+02,1.269078240000000051e+02,1.167321400000000011e+02,1.460000000000000000e+02,1.280000000000000000e+02,1.180000000000000000e+02,8.716188881794335939e-05,6.381305955298555155e-02,4.400413770710646766e+00,1.052976734962175476e-01,1.526138800000000018e+01,4.894751999999999725e+01,1.442085920000000101e+02,1.500000000000000000e+01,4.800000000000000000e+01,1.460000000000000000e+02,1.304191720000000032e+02,1.320000000000000000e+02,6.204308702568376077e+00,1.862997849795901928e+01,2.576114133858695837e-02,1.533515333243037349e-01
1.413195320000000095e+02,1.218348639999999961e+02,1.087470119999999980e+02,1.440000000000000000e+02,1.240000000000000000e+02,1.110000000000000000e+02,1.015482163661092849e-04,7.404272281280838142e-02,3.977519611315901926e+00,1.302554091362178035e-01,1.665983999999999909e+01,5.982287600000000083e+01,1.413195320000000095e+02,1.600000000000000000e+01,5.800000000000000000e+01,1.440000000000000000e+02,1.258297799999999995e+02,1.280000000000000000e+02,6.336733738513928849e+00,2.059427272694036759e+01,2.388780076931056734e-02,1.512978614374396735e-01
1.506030120000000068e+02,1.218228280000000012e+02,1.033571359999999970e+02,1.520000000000000000e+02,1.230000000000000000e+02,1.050000000000000000e+02,1.213782349124942038e-04,1.056441048323463194e-01,4.117151959428326791e+00,1.860365745258583114e-01,1.621678800000000109e+01,8.119244000000000483e+01,1.506030120000000068e+02,1.600000000000000000e+01,7.900000000000000000e+01,1.520000000000000000e+02,1.276572960000000023e+02,1.290000000000000000e+02,6.319345423449795440e+00,2.005478282027466364e+01,2.385329433608979199e-02,1.467238548824026378e-01
1.417211159999999950e+02,1.208299640000000039e+02,1.057465559999999982e+02,1.440000000000000000e+02,1.230000000000000000e+02,1.080000000000000000e+02,1.076660938155539130e-04,7.956985741593593231e-02,3.770083790082450204e+00,1.453707456382423990e-01,1.739031999999999911e+01,6.559219199999999717e+01,1.417211159999999950e+02,1.800000000000000000e+01,6.400000000000000000e+01,1.440000000000000000e+02,1.246364080000000030e+02,1.270000000000000000e+02,6.111314275348680880e+00,1.810672938046891645e+01,2.801955605830920223e-02,1.607174429794158421e-01
1.489300399999999911e+02,1.272087080000000014e+02,1.128610999999999933e+02,1.490000000000000000e+02,1.280000000000000000e+02,1.130000000000000000e+02,9.547063437981116599e-05,7.866093461103108864e-02,4.027868059958144897e+00,1.377775428152381298e-01,1.649361199999999883e+01,6.223225200000000257e+01,1.489300399999999911e+02,1.600000000000000000e+01,6.100000000000000000e+01,1.490000000000000000e+02,1.315409799999999905e+02,1.320000000000000000e+02,6.114491032986963504e+00,1.757322624447767367e+01,2.752462704480199140e-02,1.573718564097619510e-01
1.537332279999999969e+02,1.277855079999999930e+02,1.104346519999999998e+02,1.530000000000000000e+02,1.270000000000000000e+02,1.100000000000000000e+02,1.025617244330822165e-04,9.217049056372576821e-02,3.990944077917540689e+00,1.639055285600959644e-01,1.643855599999999839e+01,7.268277199999999993e+01,1.537332279999999969e+02,1.600000000000000000e+01,7.100000000000000000e+01,1.530000000000000000e+02,1.330005960000000016e+02,1.330000000000000000e+02,6.320330030572792523e+00,2.004908286293373010e+01,2.395435252256008021e-02,1.457687675982359543e-01
1.350478400000000079e+02,1.187744160000000022e+02,1.058577240000000046e+02,1.360000000000000000e+02,1.200000000000000000e+02,1.070000000000000000e+02,1.028215203794984408e-04,6.411346371454521020e-02,3.519751032230234777e+00,1.211682931490947190e-01,1.839298399999999845e+01,5.629410800000000137e+01,1.350478400000000079e+02,1.900000000000000000e+01,5.400000000000000000e+01,1.360000000000000000e+02,1.217315279999999973e+02,1.230000000000000000e+02,6.374596133524108588e+00,2.112905835065101456e+01,2.371993801204682825e-02,1.458461563654200321e-01
1.487310720000000117e+02,1.264550360000000069e+02,1.138856399999999951e+02,1.480000000000000000e+02,1.260000000000000000e+02,1.140000000000000000e+02,9.605634577849581871e-05,8.094898453231515190e-02,4.544487897429595691e+00,1.326855086054082311e-01,1.497557600000000022e+01,6.158825999999999823e+01,1.487310720000000117e+02,1.500000000000000000e+01,5.900000000000000000e+01,1.480000000000000000e+02,1.313005839999999864e+02,1.310000000000000000e+02,6.751650150713729204e+00,2.690894128833286914e+01,1.847508891252383142e-02,1.234203119739226556e-01
1.432705960000000118e+02,1.230681479999999937e+02,1.008970680000000044e+02,1.470000000000000000e+02,1.270000000000000000e+02,1.040000000000000000e+02,1.091436801883591772e-04,7.585245652431257812e-02,2.822414424556676682e+00,1.735427505257207403e-01,2.190768399999999971e+01,7.727514800000000150e+01,1.432705960000000118e+02,2.200000000000000000e+01,7.400000000000000000e+01,1.470000000000000000e+02,1.259522479999999973e+02,1.300000000000000000e+02,5.956616313392570028e+00,1.947743185706206503e+01,3.633544983344413198e-02,2.132059956231673603e-01
1.319557519999999897e+02,1.251396759999999944e+02,1.133677560000000000e+02,1.360000000000000000e+02,1.290000000000000000e+02,1.170000000000000000e+02,7.837580655436455026e-05,2.651185224499595650e-02,2.158022820406525266e+00,7.576932252248728961e-02,2.655572000000000088e+01,3.757079600000000141e+01,1.319557519999999897e+02,2.600000000000000000e+01,3.400000000000000000e+01,1.360000000000000000e+02,1.252874520000000018e+02,1.290000000000000000e+02,6.099039238778829031e+00,2.174679064477552615e+01,3.467617572488292110e-02,1.955359280209364448e-01
1.442762480000000096e+02,1.241711679999999944e+02,1.035763960000000026e+02,1.490000000000000000e+02,1.290000000000000000e+02,1.080000000000000000e+02,1.049703354606836518e-04,7.489392261462489431e-02,2.952445018570734714e+00,1.642098762521169986e-01,2.118574399999999969e+01,7.441746399999999539e+01,1.442762480000000096e+02,2.100000000000000000e+01,7.000000000000000000e+01,1.490000000000000000e+02,1.272745479999999958e+02,1.320000000000000000e+02,6.132748814676268090e+00,2.232788542150144195e+01,3.271582227007476668e-02,1.873113410123827538e-01
1.432415120000000002e+02,1.222209079999999943e+02,1.025724720000000048e+02,1.470000000000000000e+02,1.260000000000000000e+02,1.060000000000000000e+02,1.095646494417274841e-04,7.918485787931868469e-02,3.139671982034601516e+00,1.654464051971916982e-01,2.010259599999999836e+01,7.481069599999999298e+01,1.432415120000000002e+02,2.000000000000000000e+01,7.100000000000000000e+01,1.470000000000000000e+02,1.258624800000000050e+02,1.290000000000000000e+02,6.262622907751368651e+00,2.261337020989130409e+01,2.960487840722747857e-02,1.772938736162341655e-01
1.521572119999999870e+02,1.228695560000000029e+02,9.504554400000000669e+01,1.560000000000000000e+02,1.270000000000000000e+02,9.900000000000000000e+01,1.313168500405024520e-04,1.064902017101112958e-01,3.105207257673695320e+00,2.310316799218855854e-01,2.022363199999999850e+01,9.826154800000000478e+01,1.521572119999999870e+02,2.000000000000000000e+01,9.300000000000000000e+01,1.560000000000000000e+02,1.278292480000000069e+02,1.320000000000000000e+02,6.208816999036257833e+00,2.217053133676537868e+01,2.998784162789003976e-02,1.698488060485205398e-01
1.643255200000000116e+02,1.193521279999999933e+02,9.260746399999999312e+01,1.680000000000000000e+02,1.230000000000000000e+02,9.600000000000000000e+01,1.715037177829606874e-04,1.585369602331165029e-01,4.363167471462720215e+00,2.791313706923670424e-01,1.538461200000000062e+01,1.131596040000000016e+02,1.643255200000000116e+02,1.500000000000000000e+01,1.090000000000000000e+02,1.680000000000000000e+02,1.292888920000000041e+02,1.330000000000000000e+02,6.060636496299173892e+00,2.039059276755671846e+01,3.253756650648167298e-02,1.846886610526365380e-01
1.612889000000000124e+02,1.220561399999999992e+02,9.224114799999999548e+01,1.650000000000000000e+02,1.260000000000000000e+02,9.600000000000000000e+01,1.550977032054801834e-04,1.384628437469736795e-01,3.631747142511392301e+00,2.723454381233738619e-01,1.776632000000000033e+01,1.115348039999999941e+02,1.612889000000000124e+02,1.800000000000000000e+01,1.070000000000000000e+02,1.650000000000000000e+02,1.299364720000000091e+02,1.340000000000000000e+02,6.200514400865779763e+00,2.201204407121738171e+01,2.970168195378658157e-02,1.676763303465643173e-01
1.562710040000000049e+02,1.248311559999999929e+02,1.038806560000000019e+02,1.600000000000000000e+02,1.280000000000000000e+02,1.070000000000000000e+02,1.208518058487312492e-04,1.118449178761202339e-01,4.001345839001458238e+00,2.013838697012350631e-01,1.639848800000000040e+01,8.723501199999999756e+01,1.562710120000000131e+02,1.600000000000000000e+01,8.400000000000000000e+01,1.600000000000000000e+02,1.312405840000000126e+02,1.350000000000000000e+02,6.147778909427768390e+00,2.084421625628901964e+01,3.103684031413172367e-02,1.747253915806069591e-01
1.547127279999999985e+02,1.250880120000000062e+02,9.735906400000000360e+01,1.600000000000000000e+02,1.300000000000000000e+02,1.020000000000000000e+02,1.256112758197164324e-04,1.058779043972506717e-01,3.136735659787742048e+00,2.275290842539017255e-01,2.003850399999999965e+01,9.753795999999999822e+01,1.547127279999999985e+02,2.000000000000000000e+01,9.200000000000000000e+01,1.600000000000000000e+02,1.302582439999999906e+02,1.350000000000000000e+02,6.376698488854017910e+00,2.458233239618374100e+01,2.745320884685891263e-02,1.770438104004745106e-01
1.701442959999999971e+02,1.317169320000000141e+02,1.058122759999999971e+02,1.740000000000000000e+02,1.360000000000000000e+02,1.100000000000000000e+02,1.197219861557215236e-04,1.273014234209634277e-01,3.966830673219513770e+00,2.331237104945629024e-01,1.653172400000000053e+01,9.902982400000000496e+01,1.701442959999999971e+02,1.700000000000000000e+01,9.400000000000000000e+01,1.740000000000000000e+02,1.397298319999999876e+02,1.440000000000000000e+02,6.261905082704620540e+00,2.437498999490620832e+01,2.995970656957220452e-02,1.844280206114023712e-01
1.495312000000000126e+02,1.154622959999999949e+02,7.824120800000000031e+01,1.530000000000000000e+02,1.190000000000000000e+02,8.100000000000000000e+01,1.856553728165435437e-04,1.285650573099349492e-01,2.830623758230819575e+00,3.129878312565410048e-01,2.182767600000000030e+01,1.237992200000000054e+02,1.495312000000000126e+02,2.200000000000000000e+01,1.190000000000000000e+02,1.530000000000000000e+02,1.207763640000000009e+02,1.240000000000000000e+02,5.945714353582983946e+00,1.967988574508258282e+01,3.614884630802547849e-02,1.967880381657657884e-01
